Location	Newbark	Violet	Azalea	Goldenrod	Ecruteak	Olivine	Cianwood	Mahogany	Blackthorn	Pallet	Viridian	Pewter	Cerulean	Saffron	Lavender	Celadon	Vermillion	Fuchsia
MaxDistance	14	14	14	11	13	10	11	15	15	14	12	12	12	10	12	12	10	15
Newbark	0	5	9	8	8	9	10	6	4	7	5	7	11	9	11	11	8	8
29	1	4	8	7	7	10	11	5	3	8	6	8	10	8	10	10	9	9
46	2	5	9	8	6	9	10	4	2	9	7	9	11	9	11	11	10	10
Cherrygrove	2	3	7	6	6	9	10	6	4	9	7	9	9	7	9	9	9	10
30	3	2	6	5	5	8	9	5	3	10	8	10	8	6	8	8	8	11
Dark Cave	4	2	6	5	5	8	9	4	2	11	9	11	8	6	8	8	8	12
31	4	1	5	4	4	7	8	5	3	11	9	10	7	5	7	7	7	12
Violet	5	0	4	3	3	6	7	5	4	11	9	9	6	4	6	6	6	11
32	6	1	3	4	4	7	8	6	5	12	10	10	7	5	7	7	7	12
Ruins of Alph	6	1	4	3	3	6	7	5	5	11	9	9	6	4	6	6	6	11
Bellsprout Tower	6	1	5	4	4	7	8	6	5	12	10	10	7	5	7	7	7	12
36	6	1	5	2	2	5	6	4	5	10	8	8	5	3	5	5	5	10
35	7	2	4	1	3	5	6	5	6	9	7	7	4	2	4	4	4	9
National Park	7	2	5	2	3	6	7	5	6	10	8	8	5	3	5	5	5	10
Goldenrod	8	3	3	0	4	4	5	6	7	8	6	6	3	1	3	3	3	8
34	9	4	2	1	5	5	6	7	8	9	7	7	4	2	4	4	4	9
Saffron	9	4	4	1	5	3	4	7	8	7	5	5	2	0	2	2	2	7
Ilex Forest	10	5	1	2	6	6	7	8	9	10	8	8	5	3	5	5	5	10
Azalea	9	4	0	3	7	7	8	9	8	11	9	9	6	4	6	6	6	11
33	8	3	1	4	6	8	9	8	7	12	10	10	7	5	7	7	7	12
Slowpoke Well	10	5	1	4	8	8	9	10	9	12	10	10	7	5	7	7	7	12
Union Cave	7	2	2	5	5	8	9	7	6	13	11	11	8	6	8	8	8	13
37	7	2	6	3	1	4	5	3	5	10	8	8	6	4	6	6	5	11
Ecruteak	8	3	7	4	0	3	4	2	4	9	7	7	7	5	7	7	4	10
Burned Tower	9	4	8	5	1	4	5	3	5	10	8	8	8	6	8	8	5	11
Bell Tower	9	4	8	5	1	4	5	3	5	10	8	8	8	6	8	8	5	11
38	9	4	8	5	1	2	3	3	5	8	6	6	7	5	6	7	3	9
42	9	4	8	5	1	4	5	1	3	10	8	8	8	6	8	8	5	11
39	10	5	8	5	2	1	2	4	6	7	5	5	6	4	5	6	2	8
Olivine	9	6	7	4	3	0	1	5	7	6	4	4	5	3	4	5	1	7
Vermillion	8	6	6	3	4	1	2	6	8	5	3	3	4	2	3	4	0	6
40	10	7	8	5	4	1	2	6	8	7	5	5	6	4	5	6	2	8
Cianwood	10	7	8	5	4	1	0	6	8	7	5	5	6	4	5	6	2	8
41	11	8	9	6	5	2	1	7	9	8	6	6	7	5	6	7	3	9
Whirl Islands	12	9	10	7	6	3	2	8	10	9	7	7	8	6	7	8	4	10
Cliff Edge Gate	11	8	9	6	5	2	1	7	9	8	6	6	7	5	6	7	3	9
47	12	9	10	7	6	3	2	8	10	9	7	7	8	6	7	8	4	10
Cliff Cave	13	10	11	8	7	4	3	9	11	10	8	8	9	7	8	9	5	11
48	13	10	11	8	7	4	3	9	11	10	8	8	9	7	8	9	5	11
Safari Zone	14	11	12	9	8	5	4	10	12	11	9	9	10	8	9	10	6	12
